"","variable","variable_importance","variable_short","class","Variable","class_renamed"
"414","solar_rad_total_20m",10.608,"solar rad.","topo","solar rad.","Topo"
"415","B.Al",62.61,"B Al","soil","B Al","Soil"
"416","OA.P",91.54,"OA P","soil","OA P","Soil"
"417","OA.Al",64.242,"OA Al","soil","OA Al","Soil"
"418","OA.Na",57.809,"OA Na","soil","OA Na","Soil"
"419","OA.pH",58.638,"OA pH","soil","OA pH","Soil"
"420","B.P",111.6,"B P","soil","B P","Soil"
"421","B.C",66.347,"B C","soil","B C","Soil"
"422","OA.depth",56.965,"OA depth","soil","OA depth","Soil"
"423","NDWI_10",74.38,"NDWI","spectral","NDWI","Spectral"
"424","B.C_N",62.652,"B C:N","soil","B C:N","Soil"
"425","OA.Ca",118.672,"OA Ca","soil","OA Ca","Soil"
"426","TAS_mean.MEAN",123.456,"elev.","topo","elev.","Topo"
"427","MCARI_MTVI",114.618,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"428","NDVI_10",131.44,"NDVI","spectral","NDVI","Spectral"
"429","B.Ca",76.066,"B Ca","soil","B Ca","Soil"
"430","B.Na",131.9,"B Na","soil","B Na","Soil"
"431","TAS_northness.MEAN",69.743,"northness","topo","northness","Topo"
"432","TAS_slope.MEAN",58.991,"slope","topo","slope","Topo"
"433","tpi2000.MEAN",80.667,"TPI2000","topo","TPI2000","Topo"
"434","tpi25.MEAN",61.881,"TPI25","topo","TPI25","Topo"
"435","twi_dd.MEAN",62.659,"TWI","topo","TWI","Topo"
"436","twi_dd.STD",59.536,"TWI s.d.","topo","TWI s.d.","Topo"
"437","solar_rad_total_20m",49.008,"solar rad.","topo","solar rad.","Topo"
"438","B.Al",126.866,"B Al","soil","B Al","Soil"
"439","OA.P",73.148,"OA P","soil","OA P","Soil"
"440","OA.Al",72.703,"OA Al","soil","OA Al","Soil"
"441","OA.Na",70.294,"OA Na","soil","OA Na","Soil"
"442","OA.pH",117.745,"OA pH","soil","OA pH","Soil"
"443","B.P",70.606,"B P","soil","B P","Soil"
"444","B.C",120.402,"B C","soil","B C","Soil"
"445","OA.depth",70.014,"OA depth","soil","OA depth","Soil"
"446","NDWI_10",72.972,"NDWI","spectral","NDWI","Spectral"
"447","B.C_N",125.892,"B C:N","soil","B C:N","Soil"
"448","OA.Ca",75.809,"OA Ca","soil","OA Ca","Soil"
"449","TAS_mean.MEAN",77.352,"elev.","topo","elev.","Topo"
"450","MCARI_MTVI",71.776,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"451","NDVI_10",70.263,"NDVI","spectral","NDVI","Spectral"
"452","B.Ca",134.596,"B Ca","soil","B Ca","Soil"
"453","B.Na",72.075,"B Na","soil","B Na","Soil"
"454","TAS_northness.MEAN",73.122,"northness","topo","northness","Topo"
"455","TAS_slope.MEAN",71.011,"slope","topo","slope","Topo"
"456","tpi2000.MEAN",127.866,"TPI2000","topo","TPI2000","Topo"
"457","tpi25.MEAN",78.594,"TPI25","topo","TPI25","Topo"
"458","twi_dd.MEAN",125.699,"TWI","topo","TWI","Topo"
"459","twi_dd.STD",71.746,"TWI s.d.","topo","TWI s.d.","Topo"
"460","solar_rad_total_20m",44.861,"solar rad.","topo","solar rad.","Topo"
"461","B.Al",24.077,"B Al","soil","B Al","Soil"
"462","OA.P",28.894,"OA P","soil","OA P","Soil"
"463","OA.Al",120.979,"OA Al","soil","OA Al","Soil"
"464","OA.Na",26.261,"OA Na","soil","OA Na","Soil"
"465","OA.pH",29.18,"OA pH","soil","OA pH","Soil"
"466","B.P",104.733,"B P","soil","B P","Soil"
"467","B.C",31.016,"B C","soil","B C","Soil"
"468","OA.depth",27.002,"OA depth","soil","OA depth","Soil"
"469","NDWI_10",26.256,"NDWI","spectral","NDWI","Spectral"
"470","B.C_N",28.592,"B C:N","soil","B C:N","Soil"
"471","OA.Ca",29.429,"OA Ca","soil","OA Ca","Soil"
"472","TAS_mean.MEAN",21.781,"elev.","topo","elev.","Topo"
"473","MCARI_MTVI",28.637,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"474","NDVI_10",27.675,"NDVI","spectral","NDVI","Spectral"
"475","B.Ca",26.942,"B Ca","soil","B Ca","Soil"
"476","B.Na",28.367,"B Na","soil","B Na","Soil"
"477","TAS_northness.MEAN",27.401,"northness","topo","northness","Topo"
"478","TAS_slope.MEAN",27.812,"slope","topo","slope","Topo"
"479","tpi2000.MEAN",30.525,"TPI2000","topo","TPI2000","Topo"
"480","tpi25.MEAN",28.853,"TPI25","topo","TPI25","Topo"
"481","twi_dd.MEAN",90.32,"TWI","topo","TWI","Topo"
"482","twi_dd.STD",27.217,"TWI s.d.","topo","TWI s.d.","Topo"
"483","solar_rad_total_20m",13.798,"solar rad.","topo","solar rad.","Topo"
"484","B.Al",29.014,"B Al","soil","B Al","Soil"
"485","OA.P",26.527,"OA P","soil","OA P","Soil"
"486","OA.Al",32.031,"OA Al","soil","OA Al","Soil"
"487","OA.Na",27.544,"OA Na","soil","OA Na","Soil"
"488","OA.pH",26.412,"OA pH","soil","OA pH","Soil"
"489","B.P",29.485,"B P","soil","B P","Soil"
"490","B.C",32.896,"B C","soil","B C","Soil"
"491","OA.depth",36.144,"OA depth","soil","OA depth","Soil"
"492","NDWI_10",21.841,"NDWI","spectral","NDWI","Spectral"
"493","B.C_N",123.533,"B C:N","soil","B C:N","Soil"
"494","OA.Ca",28.061,"OA Ca","soil","OA Ca","Soil"
"495","TAS_mean.MEAN",73.036,"elev.","topo","elev.","Topo"
"496","MCARI_MTVI",27.468,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"497","NDVI_10",24.946,"NDVI","spectral","NDVI","Spectral"
"498","B.Ca",28.486,"B Ca","soil","B Ca","Soil"
"499","B.Na",28.184,"B Na","soil","B Na","Soil"
"500","TAS_northness.MEAN",25.268,"northness","topo","northness","Topo"
"501","TAS_slope.MEAN",33.089,"slope","topo","slope","Topo"
"502","tpi2000.MEAN",24.688,"TPI2000","topo","TPI2000","Topo"
"503","tpi25.MEAN",106.979,"TPI25","topo","TPI25","Topo"
"504","twi_dd.MEAN",32.148,"TWI","topo","TWI","Topo"
"505","twi_dd.STD",24.902,"TWI s.d.","topo","TWI s.d.","Topo"
"506","solar_rad_total_20m",13.611,"solar rad.","topo","solar rad.","Topo"
"507","B.Al",83.743,"B Al","soil","B Al","Soil"
"508","OA.P",57.85,"OA P","soil","OA P","Soil"
"509","OA.Al",91.541,"OA Al","soil","OA Al","Soil"
"510","OA.Na",51.451,"OA Na","soil","OA Na","Soil"
"511","OA.pH",71.315,"OA pH","soil","OA pH","Soil"
"512","B.P",58.948,"B P","soil","B P","Soil"
"513","B.C",63.063,"B C","soil","B C","Soil"
"514","OA.depth",54.982,"OA depth","soil","OA depth","Soil"
"515","NDWI_10",52.691,"NDWI","spectral","NDWI","Spectral"
"516","B.C_N",127.44,"B C:N","soil","B C:N","Soil"
"517","OA.Ca",58.644,"OA Ca","soil","OA Ca","Soil"
"518","TAS_mean.MEAN",65.029,"elev.","topo","elev.","Topo"
"519","MCARI_MTVI",50.164,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"520","NDVI_10",60.035,"NDVI","spectral","NDVI","Spectral"
"521","B.Ca",136.393,"B Ca","soil","B Ca","Soil"
"522","B.Na",55.126,"B Na","soil","B Na","Soil"
"523","TAS_northness.MEAN",57.245,"northness","topo","northness","Topo"
"524","TAS_slope.MEAN",89.693,"slope","topo","slope","Topo"
"525","tpi2000.MEAN",57.339,"TPI2000","topo","TPI2000","Topo"
"526","tpi25.MEAN",121.639,"TPI25","topo","TPI25","Topo"
"527","twi_dd.MEAN",137.897,"TWI","topo","TWI","Topo"
"528","twi_dd.STD",54.809,"TWI s.d.","topo","TWI s.d.","Topo"
"529","solar_rad_total_20m",68.614,"solar rad.","topo","solar rad.","Topo"
"530","B.Al",19.025,"B Al","soil","B Al","Soil"
"531","OA.P",23.476,"OA P","soil","OA P","Soil"
"532","OA.Al",21.177,"OA Al","soil","OA Al","Soil"
"533","OA.Na",40.933,"OA Na","soil","OA Na","Soil"
"534","OA.pH",19.925,"OA pH","soil","OA pH","Soil"
"535","B.P",47.731,"B P","soil","B P","Soil"
"536","B.C",104.936,"B C","soil","B C","Soil"
"537","OA.depth",22.093,"OA depth","soil","OA depth","Soil"
"538","NDWI_10",19.789,"NDWI","spectral","NDWI","Spectral"
"539","B.C_N",41.479,"B C:N","soil","B C:N","Soil"
"540","OA.Ca",20.507,"OA Ca","soil","OA Ca","Soil"
"541","TAS_mean.MEAN",52.071,"elev.","topo","elev.","Topo"
"542","MCARI_MTVI",23.551,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"543","NDVI_10",23.346,"NDVI","spectral","NDVI","Spectral"
"544","B.Ca",20.35,"B Ca","soil","B Ca","Soil"
"545","B.Na",25.754,"B Na","soil","B Na","Soil"
"546","TAS_northness.MEAN",23.423,"northness","topo","northness","Topo"
"547","TAS_slope.MEAN",101.018,"slope","topo","slope","Topo"
"548","tpi2000.MEAN",18.271,"TPI2000","topo","TPI2000","Topo"
"549","tpi25.MEAN",22.596,"TPI25","topo","TPI25","Topo"
"550","twi_dd.MEAN",26.288,"TWI","topo","TWI","Topo"
"551","twi_dd.STD",25.372,"TWI s.d.","topo","TWI s.d.","Topo"
"552","solar_rad_total_20m",0.904,"solar rad.","topo","solar rad.","Topo"
"553","B.Al",30.476,"B Al","soil","B Al","Soil"
"554","OA.P",39.214,"OA P","soil","OA P","Soil"
"555","OA.Al",39.854,"OA Al","soil","OA Al","Soil"
"556","OA.Na",30.348,"OA Na","soil","OA Na","Soil"
"557","OA.pH",115.426,"OA pH","soil","OA pH","Soil"
"558","B.P",34.802,"B P","soil","B P","Soil"
"559","B.C",39.401,"B C","soil","B C","Soil"
"560","OA.depth",51.256,"OA depth","soil","OA depth","Soil"
"561","NDWI_10",38.819,"NDWI","spectral","NDWI","Spectral"
"562","B.C_N",31.864,"B C:N","soil","B C:N","Soil"
"563","OA.Ca",31.391,"OA Ca","soil","OA Ca","Soil"
"564","TAS_mean.MEAN",29.965,"elev.","topo","elev.","Topo"
"565","MCARI_MTVI",39.444,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"566","NDVI_10",33.574,"NDVI","spectral","NDVI","Spectral"
"567","B.Ca",101.691,"B Ca","soil","B Ca","Soil"
"568","B.Na",38.275,"B Na","soil","B Na","Soil"
"569","TAS_northness.MEAN",39.065,"northness","topo","northness","Topo"
"570","TAS_slope.MEAN",30.842,"slope","topo","slope","Topo"
"571","tpi2000.MEAN",26.661,"TPI2000","topo","TPI2000","Topo"
"572","tpi25.MEAN",30.829,"TPI25","topo","TPI25","Topo"
"573","twi_dd.MEAN",26.222,"TWI","topo","TWI","Topo"
"574","twi_dd.STD",137.647,"TWI s.d.","topo","TWI s.d.","Topo"
"575","solar_rad_total_20m",16.917,"solar rad.","topo","solar rad.","Topo"
"576","B.Al",81.186,"B Al","soil","B Al","Soil"
"577","OA.P",109.24,"OA P","soil","OA P","Soil"
"578","OA.Al",91.514,"OA Al","soil","OA Al","Soil"
"579","OA.Na",135.84,"OA Na","soil","OA Na","Soil"
"580","OA.pH",133.31,"OA pH","soil","OA pH","Soil"
"581","B.P",136.284,"B P","soil","B P","Soil"
"582","B.C",83.371,"B C","soil","B C","Soil"
"583","OA.depth",125.565,"OA depth","soil","OA depth","Soil"
"584","NDWI_10",79.729,"NDWI","spectral","NDWI","Spectral"
"585","B.C_N",141.182,"B C:N","soil","B C:N","Soil"
"586","OA.Ca",87.43,"OA Ca","soil","OA Ca","Soil"
"587","TAS_mean.MEAN",92.413,"elev.","topo","elev.","Topo"
"588","MCARI_MTVI",102.224,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"589","NDVI_10",124.411,"NDVI","spectral","NDVI","Spectral"
"590","B.Ca",138.652,"B Ca","soil","B Ca","Soil"
"591","B.Na",86.703,"B Na","soil","B Na","Soil"
"592","TAS_northness.MEAN",110.148,"northness","topo","northness","Topo"
"593","TAS_slope.MEAN",130.84,"slope","topo","slope","Topo"
"594","tpi2000.MEAN",105.859,"TPI2000","topo","TPI2000","Topo"
"595","tpi25.MEAN",109.671,"TPI25","topo","TPI25","Topo"
"596","twi_dd.MEAN",110.56,"TWI","topo","TWI","Topo"
"597","twi_dd.STD",83.221,"TWI s.d.","topo","TWI s.d.","Topo"
"598","solar_rad_total_20m",96.26,"solar rad.","topo","solar rad.","Topo"
"599","B.Al",139.565,"B Al","soil","B Al","Soil"
"600","OA.P",126.93,"OA P","soil","OA P","Soil"
"601","OA.Al",110.915,"OA Al","soil","OA Al","Soil"
"602","OA.Na",102.681,"OA Na","soil","OA Na","Soil"
"603","OA.pH",132.969,"OA pH","soil","OA pH","Soil"
"604","B.P",110.652,"B P","soil","B P","Soil"
"605","B.C",131.842,"B C","soil","B C","Soil"
"606","OA.depth",97.002,"OA depth","soil","OA depth","Soil"
"607","NDWI_10",98.54,"NDWI","spectral","NDWI","Spectral"
"608","B.C_N",140.371,"B C:N","soil","B C:N","Soil"
"609","OA.Ca",117.006,"OA Ca","soil","OA Ca","Soil"
"610","TAS_mean.MEAN",138.211,"elev.","topo","elev.","Topo"
"611","MCARI_MTVI",129.321,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"612","NDVI_10",130.812,"NDVI","spectral","NDVI","Spectral"
"613","B.Ca",158.626,"B Ca","soil","B Ca","Soil"
"614","B.Na",107.618,"B Na","soil","B Na","Soil"
"615","TAS_northness.MEAN",107.075,"northness","topo","northness","Topo"
"616","TAS_slope.MEAN",106.198,"slope","topo","slope","Topo"
"617","tpi2000.MEAN",110.82,"TPI2000","topo","TPI2000","Topo"
"618","tpi25.MEAN",132.637,"TPI25","topo","TPI25","Topo"
"619","twi_dd.MEAN",137.584,"TWI","topo","TWI","Topo"
"620","twi_dd.STD",100.547,"TWI s.d.","topo","TWI s.d.","Topo"
"621","solar_rad_total_20m",72.374,"solar rad.","topo","solar rad.","Topo"
"622","B.Al",13.667,"B Al","soil","B Al","Soil"
"623","OA.P",18.042,"OA P","soil","OA P","Soil"
"624","OA.Al",23.889,"OA Al","soil","OA Al","Soil"
"625","OA.Na",21.735,"OA Na","soil","OA Na","Soil"
"626","OA.pH",13.982,"OA pH","soil","OA pH","Soil"
"627","B.P",15.48,"B P","soil","B P","Soil"
"628","B.C",19.601,"B C","soil","B C","Soil"
"629","OA.depth",11.841,"OA depth","soil","OA depth","Soil"
"630","NDWI_10",14.797,"NDWI","spectral","NDWI","Spectral"
"631","B.C_N",15.733,"B C:N","soil","B C:N","Soil"
"632","OA.Ca",16.559,"OA Ca","soil","OA Ca","Soil"
"633","TAS_mean.MEAN",6.809,"elev.","topo","elev.","Topo"
"634","MCARI_MTVI",13.261,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"635","NDVI_10",21.521,"NDVI","spectral","NDVI","Spectral"
"636","B.Ca",16.83,"B Ca","soil","B Ca","Soil"
"637","B.Na",19.275,"B Na","soil","B Na","Soil"
"638","TAS_northness.MEAN",18.031,"northness","topo","northness","Topo"
"639","TAS_slope.MEAN",77.198,"slope","topo","slope","Topo"
"640","tpi2000.MEAN",106.645,"TPI2000","topo","TPI2000","Topo"
"641","tpi25.MEAN",15.553,"TPI25","topo","TPI25","Topo"
"642","twi_dd.MEAN",17.3,"TWI","topo","TWI","Topo"
"643","twi_dd.STD",15.684,"TWI s.d.","topo","TWI s.d.","Topo"
"644","solar_rad_total_20m",7.076,"solar rad.","topo","solar rad.","Topo"
"645","B.Al",133.337,"B Al","soil","B Al","Soil"
"646","OA.P",54.119,"OA P","soil","OA P","Soil"
"647","OA.Al",61.264,"OA Al","soil","OA Al","Soil"
"648","OA.Na",45.891,"OA Na","soil","OA Na","Soil"
"649","OA.pH",54.422,"OA pH","soil","OA pH","Soil"
"650","B.P",45.464,"B P","soil","B P","Soil"
"651","B.C",45.145,"B C","soil","B C","Soil"
"652","OA.depth",69.331,"OA depth","soil","OA depth","Soil"
"653","NDWI_10",50.149,"NDWI","spectral","NDWI","Spectral"
"654","B.C_N",126.657,"B C:N","soil","B C:N","Soil"
"655","OA.Ca",127.139,"OA Ca","soil","OA Ca","Soil"
"656","TAS_mean.MEAN",73.853,"elev.","topo","elev.","Topo"
"657","MCARI_MTVI",49.025,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"658","NDVI_10",50.973,"NDVI","spectral","NDVI","Spectral"
"659","B.Ca",124.557,"B Ca","soil","B Ca","Soil"
"660","B.Na",46.443,"B Na","soil","B Na","Soil"
"661","TAS_northness.MEAN",47.305,"northness","topo","northness","Topo"
"662","TAS_slope.MEAN",44.947,"slope","topo","slope","Topo"
"663","tpi2000.MEAN",52.927,"TPI2000","topo","TPI2000","Topo"
"664","tpi25.MEAN",45.348,"TPI25","topo","TPI25","Topo"
"665","twi_dd.MEAN",46.023,"TWI","topo","TWI","Topo"
"666","twi_dd.STD",55.666,"TWI s.d.","topo","TWI s.d.","Topo"
"667","solar_rad_total_20m",43.115,"solar rad.","topo","solar rad.","Topo"
"668","B.Al",101.665,"B Al","soil","B Al","Soil"
"669","OA.P",63.603,"OA P","soil","OA P","Soil"
"670","OA.Al",105.741,"OA Al","soil","OA Al","Soil"
"671","OA.Na",72.29,"OA Na","soil","OA Na","Soil"
"672","OA.pH",119.26,"OA pH","soil","OA pH","Soil"
"673","B.P",99.762,"B P","soil","B P","Soil"
"674","B.C",123.294,"B C","soil","B C","Soil"
"675","OA.depth",67.158,"OA depth","soil","OA depth","Soil"
"676","NDWI_10",85.873,"NDWI","spectral","NDWI","Spectral"
"677","B.C_N",129.286,"B C:N","soil","B C:N","Soil"
"678","OA.Ca",64.431,"OA Ca","soil","OA Ca","Soil"
"679","TAS_mean.MEAN",83.335,"elev.","topo","elev.","Topo"
"680","MCARI_MTVI",68.451,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"681","NDVI_10",66.825,"NDVI","spectral","NDVI","Spectral"
"682","B.Ca",81.929,"B Ca","soil","B Ca","Soil"
"683","B.Na",83.819,"B Na","soil","B Na","Soil"
"684","TAS_northness.MEAN",96.478,"northness","topo","northness","Topo"
"685","TAS_slope.MEAN",66.317,"slope","topo","slope","Topo"
"686","tpi2000.MEAN",87.806,"TPI2000","topo","TPI2000","Topo"
"687","tpi25.MEAN",127.958,"TPI25","topo","TPI25","Topo"
"688","twi_dd.MEAN",122.609,"TWI","topo","TWI","Topo"
"689","twi_dd.STD",60.838,"TWI s.d.","topo","TWI s.d.","Topo"
"690","solar_rad_total_20m",55.806,"solar rad.","topo","solar rad.","Topo"
"691","B.Al",62.528,"B Al","soil","B Al","Soil"
"692","OA.P",75.218,"OA P","soil","OA P","Soil"
"693","OA.Al",67.018,"OA Al","soil","OA Al","Soil"
"694","OA.Na",67.278,"OA Na","soil","OA Na","Soil"
"695","OA.pH",126.648,"OA pH","soil","OA pH","Soil"
"696","B.P",64.099,"B P","soil","B P","Soil"
"697","B.C",76.15,"B C","soil","B C","Soil"
"698","OA.depth",70.697,"OA depth","soil","OA depth","Soil"
"699","NDWI_10",75.993,"NDWI","spectral","NDWI","Spectral"
"700","B.C_N",123.504,"B C:N","soil","B C:N","Soil"
"701","OA.Ca",73.756,"OA Ca","soil","OA Ca","Soil"
"702","TAS_mean.MEAN",131.925,"elev.","topo","elev.","Topo"
"703","MCARI_MTVI",113.807,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"704","NDVI_10",134.574,"NDVI","spectral","NDVI","Spectral"
"705","B.Ca",94.101,"B Ca","soil","B Ca","Soil"
"706","B.Na",65.93,"B Na","soil","B Na","Soil"
"707","TAS_northness.MEAN",65.145,"northness","topo","northness","Topo"
"708","TAS_slope.MEAN",135.967,"slope","topo","slope","Topo"
"709","tpi2000.MEAN",73.44,"TPI2000","topo","TPI2000","Topo"
"710","tpi25.MEAN",62.627,"TPI25","topo","TPI25","Topo"
"711","twi_dd.MEAN",64.191,"TWI","topo","TWI","Topo"
"712","twi_dd.STD",65.206,"TWI s.d.","topo","TWI s.d.","Topo"
"713","solar_rad_total_20m",64.122,"solar rad.","topo","solar rad.","Topo"
"714","B.Al",59.829,"B Al","soil","B Al","Soil"
"715","OA.P",68.343,"OA P","soil","OA P","Soil"
"716","OA.Al",64.132,"OA Al","soil","OA Al","Soil"
"717","OA.Na",60.137,"OA Na","soil","OA Na","Soil"
"718","OA.pH",58.772,"OA pH","soil","OA pH","Soil"
"719","B.P",59.161,"B P","soil","B P","Soil"
"720","B.C",60.271,"B C","soil","B C","Soil"
"721","OA.depth",58.049,"OA depth","soil","OA depth","Soil"
"722","NDWI_10",71.248,"NDWI","spectral","NDWI","Spectral"
"723","B.C_N",62.568,"B C:N","soil","B C:N","Soil"
"724","OA.Ca",63.844,"OA Ca","soil","OA Ca","Soil"
"725","TAS_mean.MEAN",139.463,"elev.","topo","elev.","Topo"
"726","MCARI_MTVI",138.053,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"727","NDVI_10",147.798,"NDVI","spectral","NDVI","Spectral"
"728","B.Ca",60.657,"B Ca","soil","B Ca","Soil"
"729","B.Na",137.017,"B Na","soil","B Na","Soil"
"730","TAS_northness.MEAN",58.309,"northness","topo","northness","Topo"
"731","TAS_slope.MEAN",61.215,"slope","topo","slope","Topo"
"732","tpi2000.MEAN",151.99,"TPI2000","topo","TPI2000","Topo"
"733","tpi25.MEAN",59.373,"TPI25","topo","TPI25","Topo"
"734","twi_dd.MEAN",59.799,"TWI","topo","TWI","Topo"
"735","twi_dd.STD",75.087,"TWI s.d.","topo","TWI s.d.","Topo"
"736","solar_rad_total_20m",30.591,"solar rad.","topo","solar rad.","Topo"
"737","B.Al",90.226,"B Al","soil","B Al","Soil"
"738","OA.P",118.247,"OA P","soil","OA P","Soil"
"739","OA.Al",90.376,"OA Al","soil","OA Al","Soil"
"740","OA.Na",97.064,"OA Na","soil","OA Na","Soil"
"741","OA.pH",111.606,"OA pH","soil","OA pH","Soil"
"742","B.P",77.323,"B P","soil","B P","Soil"
"743","B.C",87.097,"B C","soil","B C","Soil"
"744","OA.depth",89.875,"OA depth","soil","OA depth","Soil"
"745","NDWI_10",81.083,"NDWI","spectral","NDWI","Spectral"
"746","B.C_N",117.029,"B C:N","soil","B C:N","Soil"
"747","OA.Ca",84.963,"OA Ca","soil","OA Ca","Soil"
"748","TAS_mean.MEAN",119.676,"elev.","topo","elev.","Topo"
"749","MCARI_MTVI",76.623,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"750","NDVI_10",94.186,"NDVI","spectral","NDVI","Spectral"
"751","B.Ca",124.422,"B Ca","soil","B Ca","Soil"
"752","B.Na",79.552,"B Na","soil","B Na","Soil"
"753","TAS_northness.MEAN",84.331,"northness","topo","northness","Topo"
"754","TAS_slope.MEAN",123.991,"slope","topo","slope","Topo"
"755","tpi2000.MEAN",92.73,"TPI2000","topo","TPI2000","Topo"
"756","tpi25.MEAN",119.466,"TPI25","topo","TPI25","Topo"
"757","twi_dd.MEAN",116.679,"TWI","topo","TWI","Topo"
"758","twi_dd.STD",80.568,"TWI s.d.","topo","TWI s.d.","Topo"
"759","solar_rad_total_20m",34.039,"solar rad.","topo","solar rad.","Topo"
"760","B.Al",101.603,"B Al","soil","B Al","Soil"
"761","OA.P",90.443,"OA P","soil","OA P","Soil"
"762","OA.Al",90.198,"OA Al","soil","OA Al","Soil"
"763","OA.Na",96.942,"OA Na","soil","OA Na","Soil"
"764","OA.pH",133.189,"OA pH","soil","OA pH","Soil"
"765","B.P",86.353,"B P","soil","B P","Soil"
"766","B.C",135.106,"B C","soil","B C","Soil"
"767","OA.depth",120.414,"OA depth","soil","OA depth","Soil"
"768","NDWI_10",106.252,"NDWI","spectral","NDWI","Spectral"
"769","B.C_N",134.746,"B C:N","soil","B C:N","Soil"
"770","OA.Ca",94.838,"OA Ca","soil","OA Ca","Soil"
"771","TAS_mean.MEAN",146.51,"elev.","topo","elev.","Topo"
"772","MCARI_MTVI",131.302,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"773","NDVI_10",95.529,"NDVI","spectral","NDVI","Spectral"
"774","B.Ca",150.54,"B Ca","soil","B Ca","Soil"
"775","B.Na",98.658,"B Na","soil","B Na","Soil"
"776","TAS_northness.MEAN",99.278,"northness","topo","northness","Topo"
"777","TAS_slope.MEAN",92.006,"slope","topo","slope","Topo"
"778","tpi2000.MEAN",102.074,"TPI2000","topo","TPI2000","Topo"
"779","tpi25.MEAN",127.935,"TPI25","topo","TPI25","Topo"
"780","twi_dd.MEAN",136.014,"TWI","topo","TWI","Topo"
"781","twi_dd.STD",88.664,"TWI s.d.","topo","TWI s.d.","Topo"
"782","solar_rad_total_20m",85.004,"solar rad.","topo","solar rad.","Topo"
